image,label
Image_12385.jpg,dancing
Image_12404.jpg,dancing
Image_12411.jpg,dancing
Image_12442.jpg,dancing
Image_12451.jpg,dancing
Image_12501.jpg,dancing
Image_12510.jpg,dancing
Image_12546.jpg,listening_to_music
Image_12551.jpg,dancing
Image_12552.jpg,dancing
Image_12558.jpg,dancing
Image_12560.jpg,dancing
Image_12571.jpg,dancing
Image_12576.jpg,dancing
Image_12583.jpg,dancing
Image_12599.jpg,dancing
Image_10693.jpg,drinking
Image_10698.jpg,drinking
Image_10700.jpg,drinking
Image_10710.jpg,drinking
Image_10775.jpg,drinking
Image_10788.jpg,drinking
Image_10792.jpg,drinking
Image_10834.jpg,drinking
Image_10841.jpg,drinking
Image_10865.jpg,texting
Image_10880.jpg,drinking
Image_10893.jpg,listening_to_music
Image_10894.jpg,drinking
Image_10911.jpg,drinking
Image_10922.jpg,using_laptop
Image_10931.jpg,drinking
Image_10962.jpg,texting
Image_10997.jpg,drinking
Image_11004.jpg,drinking
Image_11010.jpg,drinking
Image_11028.jpg,sitting
Image_11034.jpg,drinking
Image_11051.jpg,drinking
Image_11085.jpg,drinking
Image_11119.jpg,drinking
Image_11161.jpg,listening_to_music
Image_11162.jpg,drinking
Image_11164.jpg,drinking
Image_11165.jpg,texting
Image_11178.jpg,laughing
Image_11184.jpg,drinking
Image_11205.jpg,drinking
Image_11213.jpg,clapping
Image_11223.jpg,drinking
Image_11242.jpg,drinking
Image_11243.jpg,drinking
Image_11255.jpg,drinking
Image_11266.jpg,drinking
Image_11321.jpg,drinking
Image_11323.jpg,hugging
Image_11330.jpg,drinking
Image_11331.jpg,drinking
Image_11373.jpg,drinking
Image_11378.jpg,drinking
Image_11394.jpg,drinking
Image_11397.jpg,drinking
Image_11409.jpg,drinking
Image_11410.jpg,drinking
Image_11465.jpg,drinking
Image_11489.jpg,drinking
Image_11508.jpg,drinking
Image_11509.jpg,texting
Image_11524.jpg,sleeping
Image_11528.jpg,drinking
Image_11555.jpg,calling
Image_11570.jpg,drinking
Image_11573.jpg,drinking
Image_11608.jpg,clapping
Image_11619.jpg,drinking
Image_11687.jpg,drinking
Image_11697.jpg,using_laptop
Image_11707.jpg,eating
Image_11717.jpg,drinking
Image_11722.jpg,drinking
Image_11752.jpg,drinking
Image_11763.jpg,calling
Image_11772.jpg,laughing
Image_11834.jpg,drinking
Image_11873.jpg,drinking
Image_11902.jpg,drinking
Image_11906.jpg,drinking
Image_11907.jpg,drinking
Image_11941.jpg,drinking
Image_11968.jpg,drinking
Image_11974.jpg,calling
Image_11977.jpg,texting
Image_11983.jpg,drinking
Image_11988.jpg,drinking
Image_11996.jpg,drinking
Image_12009.jpg,drinking
Image_12014.jpg,clapping
Image_12028.jpg,drinking
Image_12029.jpg,drinking
Image_12030.jpg,drinking
Image_12048.jpg,drinking
Image_12071.jpg,drinking
Image_12089.jpg,drinking
Image_12094.jpg,drinking
Image_12117.jpg,listening_to_music
Image_12131.jpg,hugging
Image_12132.jpg,drinking
Image_12139.jpg,drinking
Image_12153.jpg,drinking
Image_12189.jpg,sleeping
Image_12222.jpg,drinking
Image_12233.jpg,drinking
Image_12235.jpg,drinking
Image_12236.jpg,drinking
Image_12248.jpg,drinking
Image_12249.jpg,drinking
Image_12268.jpg,texting
Image_12285.jpg,drinking
Image_12292.jpg,drinking
Image_12296.jpg,drinking
Image_12303.jpg,drinking
Image_12308.jpg,drinking
Image_12319.jpg,drinking
Image_12330.jpg,drinking
Image_12331.jpg,drinking
Image_12364.jpg,drinking
Image_12372.jpg,drinking
Image_12389.jpg,drinking
Image_12396.jpg,drinking
Image_12405.jpg,drinking
Image_12408.jpg,drinking
Image_12441.jpg,calling
Image_12463.jpg,drinking
Image_12466.jpg,drinking
Image_12471.jpg,drinking
Image_12475.jpg,drinking
Image_12487.jpg,drinking
Image_12548.jpg,drinking
Image_12569.jpg,drinking
Image_12574.jpg,drinking
Image_12585.jpg,drinking
Image_12591.jpg,drinking
Image_10855.jpg,eating
Image_10874.jpg,eating
Image_10885.jpg,eating
Image_10933.jpg,eating
Image_10958.jpg,eating
Image_10965.jpg,using_laptop
Image_10968.jpg,eating
Image_10971.jpg,eating
Image_10981.jpg,eating
Image_10995.jpg,eating
Image_10998.jpg,eating
Image_11002.jpg,eating
Image_11006.jpg,eating
Image_11042.jpg,eating
Image_11071.jpg,eating
Image_11100.jpg,eating
Image_11145.jpg,eating
Image_11209.jpg,eating
Image_11211.jpg,eating
Image_11221.jpg,eating
Image_11261.jpg,sitting
Image_11273.jpg,eating
Image_11274.jpg,eating
Image_11286.jpg,eating
Image_11302.jpg,eating
Image_11306.jpg,eating
Image_11309.jpg,eating
Image_11310.jpg,eating
Image_11328.jpg,eating
Image_11338.jpg,eating
Image_11362.jpg,eating
Image_11364.jpg,eating
Image_11365.jpg,eating
Image_11366.jpg,eating
Image_11392.jpg,eating
Image_11399.jpg,eating
Image_11403.jpg,eating
Image_11407.jpg,eating
Image_11425.jpg,eating
Image_11426.jpg,eating
Image_11435.jpg,eating
Image_11440.jpg,eating
Image_11450.jpg,calling
Image_11457.jpg,eating
Image_11464.jpg,eating
Image_11469.jpg,eating
Image_11485.jpg,eating
Image_11541.jpg,hugging
Image_11543.jpg,eating
Image_11556.jpg,eating
Image_11562.jpg,eating
Image_11566.jpg,eating
Image_11577.jpg,eating
Image_11602.jpg,eating
Image_11611.jpg,eating
Image_11614.jpg,eating
Image_11623.jpg,eating
Image_11640.jpg,eating
Image_11660.jpg,eating
Image_11679.jpg,eating
Image_11702.jpg,eating
Image_11718.jpg,sitting
Image_11739.jpg,eating
Image_11747.jpg,drinking
Image_11753.jpg,eating
Image_11769.jpg,eating
Image_11808.jpg,eating
Image_11827.jpg,eating
Image_11828.jpg,eating
Image_11844.jpg,eating
Image_11856.jpg,eating
Image_11890.jpg,eating
Image_11908.jpg,eating
Image_11918.jpg,eating
Image_11928.jpg,eating
Image_11943.jpg,clapping
Image_11954.jpg,eating
Image_11966.jpg,eating
Image_11971.jpg,eating
Image_11978.jpg,eating
Image_11986.jpg,eating
Image_12002.jpg,eating
Image_12007.jpg,sitting
Image_12036.jpg,eating
Image_12043.jpg,eating
Image_12050.jpg,eating
Image_12078.jpg,eating
Image_12083.jpg,eating
Image_12106.jpg,eating
Image_12140.jpg,eating
Image_12144.jpg,eating
Image_12190.jpg,eating
Image_12227.jpg,eating
Image_12266.jpg,listening_to_music
Image_12282.jpg,eating
Image_12283.jpg,eating
Image_12291.jpg,eating
Image_12304.jpg,eating
Image_12324.jpg,hugging
Image_12339.jpg,eating
Image_12342.jpg,eating
Image_12348.jpg,eating
Image_12367.jpg,eating
Image_12379.jpg,eating
Image_12402.jpg,eating
Image_12420.jpg,eating
Image_12426.jpg,eating
Image_12429.jpg,eating
Image_12436.jpg,eating
Image_12450.jpg,clapping
Image_12458.jpg,eating
Image_12478.jpg,clapping
Image_12484.jpg,eating
Image_12491.jpg,eating
Image_12493.jpg,eating
Image_12503.jpg,eating
Image_12507.jpg,eating
Image_12513.jpg,eating
Image_12521.jpg,eating
Image_12525.jpg,eating
Image_12530.jpg,eating
Image_12532.jpg,hugging
Image_12540.jpg,eating
Image_12557.jpg,eating
Image_12578.jpg,eating
Image_12579.jpg,eating
Image_11144.jpg,fighting
Image_11148.jpg,fighting
Image_11179.jpg,sleeping
Image_11187.jpg,fighting
Image_11188.jpg,fighting
Image_11216.jpg,fighting
Image_11231.jpg,hugging
Image_11232.jpg,running
Image_11237.jpg,fighting
Image_11241.jpg,dancing
Image_11259.jpg,fighting
Image_11263.jpg,fighting
Image_11270.jpg,dancing
Image_11272.jpg,running
Image_11275.jpg,running
Image_11300.jpg,fighting
Image_11304.jpg,hugging
Image_11307.jpg,fighting
Image_11353.jpg,fighting
Image_11354.jpg,drinking
Image_11363.jpg,fighting
Image_11375.jpg,fighting
Image_11380.jpg,fighting
Image_11388.jpg,fighting
Image_11396.jpg,fighting
Image_11417.jpg,fighting
Image_11449.jpg,fighting
Image_11491.jpg,fighting
Image_11506.jpg,fighting
Image_11511.jpg,fighting
Image_11512.jpg,fighting
Image_11518.jpg,fighting
Image_11532.jpg,fighting
Image_11546.jpg,hugging
Image_11551.jpg,dancing
Image_11552.jpg,running
Image_11554.jpg,fighting
Image_11584.jpg,fighting
Image_11588.jpg,fighting
Image_11618.jpg,fighting
Image_11632.jpg,clapping
Image_11634.jpg,fighting
Image_11644.jpg,fighting
Image_11669.jpg,fighting
Image_11686.jpg,fighting
Image_11699.jpg,running
Image_11700.jpg,fighting
Image_11705.jpg,fighting
Image_11726.jpg,fighting
Image_11727.jpg,dancing
Image_11729.jpg,dancing
Image_11760.jpg,fighting
Image_11767.jpg,running
Image_11782.jpg,fighting
Image_11790.jpg,fighting
Image_11793.jpg,fighting
Image_11794.jpg,fighting
Image_11829.jpg,fighting
Image_11843.jpg,clapping
Image_11850.jpg,fighting
Image_11885.jpg,fighting
Image_11931.jpg,fighting
Image_11932.jpg,drinking
Image_11950.jpg,fighting
Image_11957.jpg,fighting
Image_11960.jpg,fighting
Image_11964.jpg,fighting
Image_11972.jpg,fighting
Image_11984.jpg,fighting
Image_11992.jpg,fighting
Image_12000.jpg,dancing
Image_12010.jpg,fighting
Image_12035.jpg,dancing
Image_12066.jpg,dancing
Image_12090.jpg,fighting
Image_12116.jpg,fighting
Image_12120.jpg,fighting
Image_12121.jpg,fighting
Image_12136.jpg,fighting
Image_12149.jpg,fighting
Image_12152.jpg,fighting
Image_12162.jpg,fighting
Image_12173.jpg,fighting
Image_12184.jpg,fighting
Image_12188.jpg,fighting
Image_12193.jpg,running
Image_12196.jpg,fighting
Image_12247.jpg,fighting
Image_12252.jpg,fighting
Image_12277.jpg,fighting
Image_12279.jpg,fighting
Image_12284.jpg,fighting
Image_12288.jpg,dancing
Image_12312.jpg,fighting
Image_12329.jpg,fighting
Image_12335.jpg,fighting
Image_12337.jpg,cycling
Image_12347.jpg,fighting
Image_12363.jpg,fighting
Image_12371.jpg,fighting
Image_12378.jpg,fighting
Image_12381.jpg,fighting
Image_12384.jpg,clapping
Image_12390.jpg,listening_to_music
Image_12391.jpg,fighting
Image_12394.jpg,fighting
Image_12399.jpg,fighting
Image_12416.jpg,fighting
Image_12417.jpg,fighting
Image_12421.jpg,fighting
Image_12424.jpg,clapping
Image_12425.jpg,fighting
Image_12434.jpg,running
Image_12454.jpg,drinking
Image_12495.jpg,fighting
Image_12506.jpg,fighting
Image_12523.jpg,fighting
Image_12533.jpg,cycling
Image_12537.jpg,fighting
Image_12539.jpg,fighting
Image_12550.jpg,fighting
Image_12555.jpg,fighting
Image_12559.jpg,fighting
Image_12566.jpg,fighting
Image_12567.jpg,fighting
Image_12595.jpg,fighting
Image_10423.jpg,hugging
Image_10438.jpg,hugging
Image_10441.jpg,using_laptop
Image_10487.jpg,sitting
Image_10543.jpg,running
Image_10551.jpg,hugging
Image_10557.jpg,hugging
Image_10595.jpg,hugging
Image_10603.jpg,hugging
Image_10626.jpg,hugging
Image_10640.jpg,hugging
Image_10682.jpg,hugging
Image_10684.jpg,fighting
Image_10709.jpg,hugging
Image_10713.jpg,hugging
Image_10722.jpg,hugging
Image_10730.jpg,hugging
Image_10768.jpg,hugging
Image_10778.jpg,hugging
Image_10823.jpg,hugging
Image_10825.jpg,hugging
Image_10867.jpg,hugging
Image_10876.jpg,sitting
Image_10897.jpg,hugging
Image_10917.jpg,sleeping
Image_10957.jpg,hugging
Image_10984.jpg,hugging
Image_10989.jpg,hugging
Image_11013.jpg,drinking
Image_11027.jpg,hugging
Image_11044.jpg,hugging
Image_11047.jpg,hugging
Image_11048.jpg,hugging
Image_11055.jpg,hugging
Image_11066.jpg,hugging
Image_11105.jpg,hugging
Image_11108.jpg,hugging
Image_11110.jpg,hugging
Image_11123.jpg,hugging
Image_11125.jpg,sleeping
Image_11150.jpg,hugging
Image_11151.jpg,hugging
Image_11182.jpg,hugging
Image_11200.jpg,sleeping
Image_11208.jpg,hugging
Image_11218.jpg,hugging
Image_11224.jpg,hugging
Image_11236.jpg,hugging
Image_11249.jpg,hugging
Image_11250.jpg,listening_to_music
Image_11252.jpg,hugging
Image_11260.jpg,hugging
Image_11264.jpg,sleeping
Image_11282.jpg,hugging
Image_11287.jpg,hugging
Image_11292.jpg,laughing
Image_11319.jpg,hugging
Image_11335.jpg,hugging
Image_11358.jpg,sitting
Image_11383.jpg,sleeping
Image_11393.jpg,hugging
Image_11428.jpg,hugging
Image_11451.jpg,hugging
Image_11466.jpg,hugging
Image_11479.jpg,hugging
Image_11483.jpg,hugging
Image_11487.jpg,hugging
Image_11492.jpg,hugging
Image_11493.jpg,hugging
Image_11501.jpg,hugging
Image_11504.jpg,hugging
Image_11535.jpg,hugging
Image_11542.jpg,hugging
Image_11544.jpg,hugging
Image_11548.jpg,dancing
Image_11583.jpg,hugging
Image_11593.jpg,hugging
Image_11627.jpg,hugging
Image_11642.jpg,texting
Image_11676.jpg,hugging
Image_11709.jpg,hugging
Image_11757.jpg,hugging
Image_11812.jpg,hugging
Image_11821.jpg,hugging
Image_11830.jpg,hugging
Image_11831.jpg,hugging
Image_11848.jpg,hugging
Image_11869.jpg,sitting
Image_11878.jpg,hugging
Image_11889.jpg,hugging
Image_11894.jpg,hugging
Image_11916.jpg,hugging
Image_11929.jpg,using_laptop
Image_11940.jpg,hugging
Image_11949.jpg,hugging
Image_11959.jpg,hugging
Image_11961.jpg,hugging
Image_11962.jpg,hugging
Image_11993.jpg,hugging
Image_12020.jpg,hugging
Image_12026.jpg,hugging
Image_12042.jpg,hugging
Image_12055.jpg,hugging
Image_12060.jpg,hugging
Image_12080.jpg,hugging
Image_12097.jpg,hugging
Image_12113.jpg,hugging
Image_12177.jpg,hugging
Image_12192.jpg,hugging
Image_12240.jpg,fighting
Image_12253.jpg,hugging
Image_12287.jpg,hugging
Image_12309.jpg,hugging
Image_12376.jpg,hugging
Image_12398.jpg,hugging
Image_12400.jpg,hugging
Image_12480.jpg,using_laptop
Image_12498.jpg,hugging
Image_12508.jpg,hugging
Image_12519.jpg,hugging
Image_12528.jpg,hugging
Image_12536.jpg,drinking
Image_12545.jpg,hugging
Image_12568.jpg,hugging
Image_12587.jpg,hugging
Image_12588.jpg,hugging
Image_10530.jpg,laughing
